mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0027721405029296877,0.0029112858960781466,0.0,0.0,0.25,True,True,1.0,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.01219944953918457,0.016018971488657302,0.0,0.0,0.25,True,True,0.5,none,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.010246467590332032,0.015133376248328287,0.0,0.0,0.25,True,True,0.5,none,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.001452016830444336,0.0008418399986986494,0.0,0.0,0.25,True,True,0.5,none,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002720022201538086,0.0013304744755551047,0.0,0.0,0.25,True,True,0.5,none,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0032090187072753907,0.0017787405489792223,0.0,0.0,0.25,True,True,0.5,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.001659059524536133,0.0010553791547335259,0.0,0.0,0.25,True,True,0.5,elasticnet,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0022195816040039063,0.001655632761979472,0.0,0.0,0.25,True,True,0.5,elasticnet,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0014605522155761719,0.0008449992384874074,0.0,0.0,0.25,True,True,0.5,elasticnet,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0025362014770507813,0.0013532091268128028,0.0,0.0,0.25,True,True,0.5,elasticnet,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0025782108306884764,0.0018547183260089366,0.0,0.0,0.25,True,True,0.5,elasticnet,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.003389930725097656,0.0013418357135798014,0.0,0.0,0.25,True,True,0.5,l2,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.005267047882080078,0.002590092276025021,0.0,0.0,0.25,True,True,0.5,l2,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0015678882598876953,0.0008849618930653041,0.0,0.0,0.25,True,True,0.5,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.00190277099609375,0.0016857306714780594,0.0,0.0,0.25,True,True,0.5,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002807474136352539,0.0022895613626659566,0.0,0.0,0.25,True,True,0.25,none,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002361297607421875,0.0018950095825141034,0.0,0.0,0.25,True,True,1.0,elasticnet,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.003210926055908203,0.003987252513926979,0.0,0.0,0.25,True,True,1.0,elasticnet,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0018223762512207032,0.0010729054406381413,0.0,0.0,0.25,True,True,1.0,elasticnet,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002497434616088867,0.0013362865413273145,0.0,0.0,0.25,True,True,1.0,elasticnet,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002470111846923828,0.002588701083481863,0.0,0.0,0.25,True,True,2.0,none,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002552032470703125,0.0029446038937474854,0.0,0.0,0.25,True,True,2.0,none,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.00146026611328125,0.0005058206538503206,0.0,0.0,0.25,True,True,2.0,none,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0030110836029052734,0.0018449262151531518,0.0,0.0,0.25,True,True,2.0,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0019475936889648438,0.0017090209050723382,0.0,0.0,0.25,True,True,2.0,elasticnet,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0029184818267822266,0.0028135788136643,0.0,0.0,0.25,True,True,2.0,elasticnet,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0015860557556152343,0.0011579244044527235,0.0,0.0,0.25,True,True,2.0,elasticnet,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0035142421722412108,0.0030412264935101695,0.0,0.0,0.25,True,True,2.0,elasticnet,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0018451690673828125,0.0012081787420138899,0.0,0.0,0.25,True,True,2.0,elasticnet,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0041996479034423825,0.0016465504174005751,0.0,0.0,0.125,False,True,1.0,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0024672508239746093,0.0026447164561537073,0.0,0.0,0.25,True,True,2.0,l2,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002067279815673828,0.0024559284197610727,0.0,0.0,0.25,True,True,2.0,l2,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0005760669708251953,0.0005436553502585353,0.0,0.0,0.25,True,True,2.0,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0023635387420654296,0.002415236991146988,0.0,0.0,0.25,True,True,2.0,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0028314113616943358,0.001840041592354172,0.0,0.0,0.25,True,True,1.0,none,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.003261280059814453,0.0028298786914238787,0.0,0.0,0.25,True,True,1.0,none,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.00164031982421875,0.0009709417532925206,0.0,0.0,0.25,True,True,1.0,none,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.005192184448242187,0.0038980209337065577,0.0,0.0,0.25,True,True,1.0,none,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0023328304290771485,0.0029530941584365164,0.0,0.0,0.25,True,True,1.0,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.00167388916015625,0.0010514255597206886,0.0,0.0,0.25,True,True,1.0,elasticnet,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002246522903442383,0.001429629662840703,0.0,0.0,0.25,True,True,2.0,l2,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.00888361930847168,0.009980497295023429,0.0,0.0,0.125,False,True,1.0,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.007561826705932617,0.006183605074558558,0.0,0.0,0.125,False,True,0.5,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0020008087158203125,0.0006930686616585411,0.0,0.0,0.125,False,True,0.5,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.007022762298583984,0.008452707035930642,0.0,0.0,0.125,True,True,2.0,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.014762783050537109,0.026258007425244725,0.0,0.0,0.125,True,True,2.0,elasticnet,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0016035079956054688,0.0004936431571723407,0.0,0.0,0.125,True,True,2.0,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0028098583221435546,0.0031324785756167888,0.0,0.0,0.125,True,True,2.0,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0015069007873535155,0.00044678991856525615,0.0,0.0,0.125,True,True,2.0,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0016089439392089843,0.0007399679658154416,0.0,0.0,0.125,True,True,2.0,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002105236053466797,0.0002028407767251509,0.0,0.0,0.125,True,True,2.0,l2,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0017078876495361327,0.0006067435082020298,0.0,0.0,0.125,True,True,2.0,l2,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0012059688568115234,0.00040281557754848885,0.0,0.0,0.125,True,True,2.0,l2,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0015010356903076172,0.0004494982657146456,0.0,0.0,0.125,True,True,2.0,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0020021915435791014,0.00063227728654906,0.0,0.0,0.125,True,True,2.0,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.001411771774291992,0.0003731687995472362,0.0,0.0,0.125,True,True,1.0,none,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0018101215362548828,0.0005170411600540872,0.0,0.0,0.125,True,True,1.0,none,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002094125747680664,0.0010034153399243052,0.0,0.0,0.125,True,True,1.0,none,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0017043113708496093,0.0004010809286312462,0.0,0.0,0.125,True,True,1.0,none,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0015044689178466796,0.00044944191173675095,0.0,0.0,0.125,True,True,1.0,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.03212084770202637,0.05822386955322825,0.0,0.0,0.125,True,True,1.0,elasticnet,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0022077083587646483,0.000508649494218568,0.0,0.0,0.125,True,True,1.0,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.024603271484375,0.02575594588167802,0.0,0.0,0.125,True,True,1.0,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0020049571990966796,0.0009005468931331048,0.0,0.0,0.125,True,True,2.0,none,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0031162261962890624,0.002736549787828291,0.0,0.0,0.125,True,True,1.0,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.015154123306274414,0.023947821418608416,0.0,0.0,0.125,True,True,2.0,none,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0021072864532470704,0.00020811894131451944,0.0,0.0,0.125,True,True,2.0,none,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002467918395996094,0.0007748274194602044,0.0,0.0,0.125,True,False,0.125,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002411222457885742,0.0010328537382434573,0.0,0.0,0.125,True,False,0.125,l2,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.005930376052856445,0.00317889549432544,0.0,0.0,0.125,True,False,0.125,l2,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.011149311065673828,0.018035247343616456,0.0,0.0,0.125,True,False,0.125,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.001801776885986328,0.0007495535746761281,0.0,0.0,0.125,True,False,0.125,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002211761474609375,0.0002557473501489222,0.0,0.0,0.125,True,True,,none,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.008930635452270509,0.013605720043289585,0.0,0.0,0.125,True,True,,none,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002110910415649414,0.0002096614214807867,0.0,0.0,0.125,True,True,,none,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0029110431671142576,0.001392743596307677,0.0,0.0,0.125,True,True,,none,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0022076129913330077,0.0008234774035357331,0.0,0.0,0.125,True,True,,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002504444122314453,0.0006275108266007589,0.0,0.0,0.125,True,True,,elasticnet,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.035033464431762695,0.05792999295406186,0.0,0.0,0.125,True,True,,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0022049427032470705,0.0003981744283564188,0.0,0.0,0.125,True,True,,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.008528614044189453,0.01303725578645804,0.0,0.0,0.125,True,True,,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.04225702285766601,0.0792665917685636,0.0,0.0,0.125,True,True,,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.004515838623046875,0.003534696212396687,0.0,0.0,0.125,True,True,,l2,saga,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.004210424423217773,0.003247596511933924,0.0,0.0,0.125,True,True,,l2,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.021367311477661133,0.0364852872096525,0.0,0.0,0.125,True,True,,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0024080276489257812,0.0013677694411164617,0.0,0.0,0.125,True,True,,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.020675468444824218,0.029418494081088008,0.0,0.0,0.125,True,True,2.0,none,sag,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0021102428436279297,0.00020120539273154917,0.0,0.0,0.125,True,True,1.0,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
